Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
12074,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550 km,6,Automatic,4x4,04-May,Left wheel,Blue,12
30,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,04-May,Right-hand drive,Black,4
470,1661,JAGUAR,XF,2010,Sedan,Yes,Petrol,4.2,0 km,8,Automatic,Rear,04-May,Left wheel,Black,12
220,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6,Automatic,4x4,04-May,Left wheel,Grey,12
6899,-,BMW,316,1994,Sedan,Yes,Petrol,1.6,308910 km,4,Manual,Rear,04-May,Left wheel,Carnelian red,2
39161,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,105924 km,4,Automatic,Front,04-May,Left wheel,White,4
2038,640,VOLKSWAGEN,Scirocco,2013,Sedan,Yes,Petrol,2,143720 km,4,Automatic,Front,04-May,Left wheel,Black,12
10036,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.5,124234 km,4,Variator,Front,04-May,Right-hand drive,Silver,2
7527,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,200000 km,4,Manual,Front,04-May,Left wheel,Silver,4
9600,-,NISSAN,Tiida,2005,Hatchback,No,Petrol,1.8,190000 km,4,Variator,Front,04-May,Right-hand drive,White,2
11917,697,VOLKSWAGEN,Jetta,2015,Sedan,No,Petrol,1.8 Turbo,89000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,10
1568,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,82392 km,4,Automatic,Front,04-May,Left wheel,Silver,12
627,1714,LEXUS,RX 350,2017,Jeep,Yes,Petrol,3.5,50914 km,6,Automatic,Front,04-May,Left wheel,White,12
20592,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,225450 km,4,Automatic,Front,04-May,Left wheel,Black,4
19761,862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,155200 km,4,Tiptronic,Front,04-May,Left wheel,Grey,12
8154,-,HONDA,FIT,2005,Sedan,No,Petrol,1.5,223000 km,4,Tiptronic,Front,04-May,Right-hand drive,Grey,5
19757,1832,MERCEDES-BENZ,Sprinter,2005,Microbus,Yes,Diesel,2.2 Turbo,117000 km,4,Manual,Rear,02-Mar,Left wheel,White,2
26657,-,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,170000 km,4,Automatic,Front,04-May,Left wheel,Beige,0
350,-,MERCEDES-BENZ,C 300,2019,Sedan,Yes,Petrol,3.0 Turbo,2000 km,8,Tiptronic,Rear,04-May,Left wheel,White,12
784,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,89202 km,4,Automatic,Front,04-May,Left wheel,Black,12
549,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,181189 km,6,Automatic,4x4,04-May,Left wheel,White,12
9948,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,76640 km,4,Automatic,Front,04-May,Left wheel,Silver,4
1000,-,MERCEDES-BENZ,E 200,1999,Sedan,No,Diesel,1.2,111111 km,4,Manual,Front,02-Mar,Left wheel,Black,0
16400,-,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,136000 km,4,Tiptronic,Front,04-May,Left wheel,Black,10
2352,986,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,129170 km,4,Automatic,Front,04-May,Left wheel,Black,12
26030,431,KIA,Optima HYBRID,2016,Sedan,No,Hybrid,2,75851 km,4,Automatic,Front,04-May,Left wheel,White,10
3136,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4,Automatic,Front,04-May,Left wheel,White,12
39201,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,04-May,Left wheel,Black,0
11604,-,BMW,330,2001,Sedan,No,Petrol,3,168000 km,6,Manual,Rear,04-May,Left wheel,Blue,4
37633,481,KIA,Optima,2017,Sedan,Yes,Hybrid,2,26000 km,4,Tiptronic,Front,04-May,Left wheel,White,16
34497,1325,TOYOTA,Camry se,2019,Sedan,Yes,Petrol,2.5,19050 km,4,Automatic,Front,04-May,Left wheel,Silver,12
8154,-,HONDA,FIT,2003,Sedan,No,Petrol,1.5,189000 km,4,Tiptronic,Front,04-May,Right-hand drive,Silver,4
74953,2418,MERCEDES-BENZ,SL 55 AMG,2018,Sedan,Yes,Petrol,4.7,29819 km,8,Automatic,Rear,04-May,Left wheel,Black,12
15423,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,229056 km,4,Automatic,Front,04-May,Left wheel,Red,4
314,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4,Automatic,Rear,04-May,Left wheel,Black,12
19444,777,SUBARU,Forester,2014,Jeep,No,Petrol,2.5,81000 km,4,Variator,4x4,04-May,Left wheel,Black,7
14269,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366 km,6,Automatic,4x4,04-May,Left wheel,Blue,12
188,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,67232 km,6,Automatic,4x4,04-May,Left wheel,Silver,12
706,1086,DODGE,Avenger,2012,Sedan,Yes,Petrol,3.6,667058 km,6,Automatic,Front,04-May,Left wheel,Blue,12
47042,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,90680 km,6,Automatic,4x4,04-May,Left wheel,Black,16
12544,-,HONDA,FIT,2009,Hatchback,No,Petrol,1.5,240000 km,4,Manual,Front,04-May,Left wheel,Red,4
16308,1273,HYUNDAI,Santa FE,2020,Sedan,Yes,Petrol,2.4,15149 km,4,Automatic,4x4,04-May,Left wheel,White,12
26657,-,TOYOTA,Camry SE,2012,Sedan,Yes,Petrol,2.5,144000 km,4,Tiptronic,Front,04-May,Left wheel,Black,4
282,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814 km,4,Automatic,Front,04-May,Left wheel,Black,0
22580,640,FORD,C-MAX,2013,Hatchback,Yes,Plug-in Hybrid,2,60000 km,4,Automatic,Rear,04-May,Left wheel,Grey,10
34497,-,MERCEDES-BENZ,Vito,2010,Minivan,No,Diesel,2.2,315000 km,8,Manual,Rear,04-May,Left wheel,White,4
314,862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,130306 km,4,Automatic,4x4,04-May,Left wheel,Green,0
36692,975,AUDI,Q5,2012,Jeep,Yes,Petrol,3.2,56000 km,6,Tiptronic,4x4,04-May,Left wheel,White,11
50,-,BMW,318,2003,Coupe,No,Petrol,1.8,220000 km,4,Tiptronic,Rear,02-Mar,Right-hand drive,Silver,8
9722,1268,TOYOTA,Aqua S,2012,Hatchback,No,Hybrid,1.5,150000 km,4,Tiptronic,Front,04-May,Right-hand drive,Blue,2
2979,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,180251 km,6,Automatic,4x4,04-May,Left wheel,White,12
51373,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,94090 km,4,Automatic,Front,04-May,Left wheel,Silver,4
8781,-,MITSUBISHI,Pajero,1992,Jeep,No,Diesel,2.5 Turbo,11111 km,4,Manual,4x4,02-Mar,Left wheel,Red,0
14884,707,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2,162001 km,4,Automatic,Front,04-May,Left wheel,White,4
282,1327,TOYOTA,RAV 4,2018,Jeep,Yes,Petrol,2.5,61742 km,4,Automatic,4x4,04-May,Left wheel,Black,12
6115,-,HONDA,Cr-v,1999,Jeep,No,CNG,2,275200 km,4,Manual,4x4,04-May,Right-hand drive,Black,2
5959,-,JAGUAR,X-type,2004,Sedan,No,Petrol,2.1,96000 km,6,Automatic,Front,04-May,Right-hand drive,Green,8
30583,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,120309 km,4,Automatic,Front,04-May,Left wheel,Black,4
4077,-,BMW,318,1995,Sedan,No,Petrol,1.8,300000 km,4,Manual,Rear,04-May,Left wheel,Black,2
15053,-,TOYOTA,Camry,2007,Sedan,No,LPG,2.4,144000 km,4,Automatic,Front,04-May,Left wheel,Beige,6
15053,-,MITSUBISHI,Pajero IO,2005,Jeep,No,Petrol,2,155800 km,4,Automatic,4x4,04-May,Left wheel,Silver,8
6899,-,BMW,318,1998,Sedan,No,Petrol,1.9,1000 km,4,Manual,Rear,04-May,Left wheel,Black,0
13485,-,FORD,Transit,2004,Goods wagon,No,Diesel,2.0 Turbo,132000 km,4,Manual,Front,04-May,Left wheel,Silver,1
15994,1104,BMW,X5,2015,Jeep,Yes,Petrol,3,204461 km,6,Automatic,4x4,04-May,Left wheel,White,0
16308,431,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,251768 km,4,Automatic,Front,04-May,Left wheel,White,4
11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,292837 km,4,Automatic,Front,04-May,Left wheel,Silver,4
11917,-,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,336000 km,4,Automatic,Front,04-May,Left wheel,Black,8
16869,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,157000 km,4,Automatic,Front,04-May,Left wheel,Black,4
4861,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4,Automatic,Front,04-May,Left wheel,White,0
3763,-,VOLKSWAGEN,Caddy,1997,Goods wagon,No,Diesel,1.9,260000 km,4,Manual,Front,02-Mar,Left wheel,Green,1
48534,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,45331 km,4,Automatic,Front,04-May,Left wheel,Blue,4
21639,-,TOYOTA,Corolla,2014,Sedan,No,Petrol,1.8,143000 km,4,Automatic,Front,04-May,Left wheel,Carnelian red,10
8938,781,FORD,Fusion,2012,Sedan,No,Hybrid,2.5,256000 km,4,Variator,Front,04-May,Left wheel,White,8
50,-,TOYOTA,ISIS,2007,Minivan,No,Petrol,2,250000 km,4,Tiptronic,Front,04-May,Right-hand drive,White,2
22580,1051,KIA,Optima,2016,Sedan,No,Petrol,2.4,74500 km,4,Tiptronic,Front,04-May,Left wheel,Carnelian red,12
16308,730,FORD,Escape,2016,Jeep,No,Petrol,1.6,0 km,4,Automatic,4x4,04-May,Left wheel,White,0
18817,-,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,150400 km,6,Tiptronic,Front,04-May,Left wheel,Carnelian red,6
4861,697,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,152630 km,4,Automatic,Front,04-May,Left wheel,White,12
25716,777,SUBARU,Forester,2014,Jeep,No,Petrol,2.5,50000 km,4,Automatic,4x4,04-May,Left wheel,Silver,6
5018,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124184 km,4,Automatic,Front,04-May,Left wheel,Silver,12
40,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,18000 km,4,Automatic,Front,04-May,Left wheel,White,0
8781,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,154000 km,4,Automatic,Front,04-May,Left wheel,Blue,12
12544,-,TOYOTA,Vitz RS,2008,Hatchback,No,Petrol,1.3,112000 km,4,Variator,Front,04-May,Right-hand drive,Silver,4
20071,585,TOYOTA,Prius V,2013,Hatchback,No,Hybrid,1.8,147000 km,4,Variator,Front,04-May,Left wheel,Silver,6
392,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,04-May,Left wheel,Black,12
14834,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,218525 km,4,Automatic,Front,04-May,Left wheel,Grey,4
6899,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,91232 km,4,Automatic,Front,04-May,Left wheel,White,4
42987,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,119950 km,4,Automatic,Front,04-May,Left wheel,White,4
20385,-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,CNG,3.2,136000 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,10
26971,-,MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Petrol,3.5,216600 km,6,Tiptronic,Rear,04-May,Left wheel,Beige,0
9408,-,MERCEDES-BENZ,E 220,1999,Sedan,No,Diesel,2.2 Turbo,3000 km,4,Automatic,Rear,04-May,Left wheel,Silver,6
50,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,150000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,2
32340,642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,138013 km,4,Automatic,Front,04-May,Left wheel,White,4
11368,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,139000 km,4,Automatic,Front,04-May,Left wheel,Silver,4
862,690,HONDA,FIT,2016,Jeep,Yes,Petrol,1.5,31869 km,4,Automatic,Front,04-May,Left wheel,Black,0
14113,475,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.4 Turbo,104000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12
16621,1185,VOLKSWAGEN,Crafter,2009,Microbus,No,Diesel,2.5 Turbo,335000 km,5,Manual,Rear,04-May,Left wheel,Beige,6
21796,781,TOYOTA,Camry XLE,2012,Sedan,Yes,Hybrid,2.5,98298 km,4,Automatic,Front,04-May,Left wheel,Grey,8
21169,-,NISSAN,Juke,2012,Jeep,No,Petrol,1.6 Turbo,128000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,4
470,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,275862 km,6,Automatic,4x4,04-May,Left wheel,Silver,12
29793,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,56277 km,6,Tiptronic,4x4,04-May,Left wheel,White,12
15367,-,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,100000 km,4,Automatic,Rear,04-May,Left wheel,Black,8
549,502,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,119213 km,4,Automatic,Front,04-May,Left wheel,Blue,12
32305,753,JEEP,Compass,2012,Jeep,Yes,Petrol,2.4,88000 km,4,Automatic,Front,04-May,Left wheel,Grey,4
12544,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,0 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10
19130,751,HYUNDAI,Sonata LIMITED,2013,Sedan,Yes,Petrol,2.4,107200 km,4,Tiptronic,Front,04-May,Left wheel,Beige,8
14426,1347,FORD,Escape,2008,Jeep,Yes,Hybrid,2.5,148800 km,4,Automatic,4x4,04-May,Left wheel,Green,6
60,-,BMW,330,2007,Coupe,Yes,Petrol,3,157800 km,8,Tiptronic,4x4,02-Mar,Left wheel,Silver,8
8154,-,TOYOTA,Corolla,2003,Hatchback,No,Petrol,1.6,2000000 km,4,Manual,Front,04-May,Right-hand drive,Grey,4
30734,831,HYUNDAI,Tucson SE,2017,Jeep,No,Petrol,1.6 Turbo,28897 km,4,Automatic,4x4,04-May,Left wheel,Grey,10
28852,-,FORD,Escape,2015,Jeep,Yes,Petrol,1.6 Turbo,123000 km,4,Automatic,Front,04-May,Left wheel,Grey,0
25089,-,TOYOTA,RAV 4,2008,Jeep,No,Diesel,2.2,150000 km,4,Manual,4x4,04-May,Left wheel,Grey,8
157,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,245762 km,6,Automatic,4x4,04-May,Left wheel,Black,12
42218,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,96334 km,4,Automatic,Front,04-May,Left wheel,Grey,4
188,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,67232 km,6,Automatic,4x4,04-May,Left wheel,Silver,12
470,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,373634 km,4,Automatic,Front,04-May,Left wheel,White,12
17249,1141,HYUNDAI,Genesis,2012,Sedan,Yes,Petrol,3.8,94055 km,4,Automatic,Front,04-May,Left wheel,Silver,4
36068,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,140004 km,4,Automatic,Front,04-May,Left wheel,Blue,4
9408,-,OPEL,Zafira,2003,Minivan,No,CNG,1.6,197500 km,4,Manual,Front,04-May,Left wheel,Grey,8
13172,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,488038 km,4,Automatic,Front,04-May,Left wheel,Orange,4
21395,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,138241 km,4,Automatic,Front,04-May,Left wheel,Grey,4
17876,-,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,100006 km,4,Automatic,Front,04-May,Left wheel,White,10
3920,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,308694 km,4,Automatic,Front,04-May,Left wheel,Grey,12
706,1104,AUDI,A8,2015,Sedan,Yes,Diesel,3,131674 km,6,Automatic,4x4,04-May,Left wheel,Black,12
18817,271,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.5,89986 km,4,Automatic,Front,04-May,Left wheel,Grey,0
4704,-,OPEL,Vectra,2001,Sedan,No,CNG,2.2,175000 km,4,Manual,Front,04-May,Left wheel,Green,4
21953,-,HYUNDAI,H1,2007,Microbus,Yes,Diesel,2.4 Turbo,84000 km,4,Manual,Rear,04-May,Left wheel,White,2
26030,585,MERCEDES-BENZ,C 250 1.8,2013,Sedan,Yes,Petrol,1.8 Turbo,83500 km,4,Tiptronic,Rear,04-May,Left wheel,Grey,12
14583,-,RENAULT,Megane 1.9 CDI,2008,Sedan,No,Diesel,1.9 Turbo,163124 km,4,Manual,Front,04-May,Left wheel,White,10
16621,650,VOLKSWAGEN,Jetta SE,2016,Sedan,Yes,Petrol,1.4 Turbo,76466 km,4,Automatic,Front,04-May,Left wheel,Black,8
188,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,146019 km,4,Automatic,Front,04-May,Left wheel,White,12
26030,-,LEXUS,IS 250,2010,Sedan,Yes,Petrol,2.5,117000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,12
10820,-,TOYOTA,Ipsum,2002,Minivan,No,Petrol,2.4,110000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,8
549,1481,JAGUAR,F-pace,2017,Jeep,Yes,Petrol,3,28421 km,6,Automatic,4x4,04-May,Left wheel,Red,12
19914,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,212800 km,4,Variator,Front,04-May,Left wheel,Silver,0
30,-,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.5,80000 km,4,Variator,Front,04-May,Left wheel,Blue,12
706,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,99616 km,4,Automatic,4x4,04-May,Left wheel,Silver,12
100,-,LEXUS,HS 250h,2011,Sedan,Yes,Hybrid,2.4,150000 km,4,Automatic,Front,04-May,Left wheel,Blue,10
14834,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,190000 km,4,Automatic,Front,04-May,Left wheel,Grey,4
11604,781,TOYOTA,Camry HYBRID,2012,Sedan,Yes,Hybrid,2.5,87725 km,4,Tiptronic,Front,04-May,Left wheel,Red,10
22580,779,VOLKSWAGEN,Passat sel,2013,Sedan,Yes,Petrol,2.5,60000 km,5,Tiptronic,Front,04-May,Left wheel,Black,6
20297,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,165000 km,4,Automatic,Front,04-May,Left wheel,White,4
29793,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6,Automatic,4x4,04-May,Left wheel,Black,12
13328,490,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,172997 km,4,Variator,Front,04-May,Left wheel,Blue,6
9565,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6,Automatic,Front,04-May,Left wheel,Grey,12
18660,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,71257 km,4,Automatic,Front,04-May,Left wheel,White,7
68994,-,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,3.5 Turbo,207568 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,10
13799,928,OPEL,Astra,2007,Sedan,Yes,Petrol,1.4,185000 km,4,Manual,Front,04-May,Left wheel,Black,10
19707,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,123000 km,4,Automatic,Front,04-May,Left wheel,Silver,4
28068,1017,HYUNDAI,Tucson SE,2017,Jeep,No,Petrol,2,31241 km,4,Automatic,Front,04-May,Left wheel,Blue,10
27598,-,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,181000 km,4,Automatic,Front,04-May,Left wheel,Silver,4
3763,518,TOYOTA,Camry,2016,Jeep,Yes,Hybrid,2.5,39741 km,4,Automatic,Front,04-May,Left wheel,Black,12
79971,-,AUDI,A7,2016,Sedan,Yes,Petrol,3.0 Turbo,35500 km,6,Tiptronic,4x4,04-May,Left wheel,White,12
34387,1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,161350 km,4,Automatic,Front,04-May,Left wheel,Silver,4
28225,-,BMW,X5 E70,2013,Jeep,Yes,Petrol,3.0 Turbo,119700 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,12
100,-,KIA,Optima,2014,Sedan,Yes,Petrol,2.4 Turbo,68000 km,4,Tiptronic,Front,04-May,Left wheel,Black,8
20814,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,171996 km,4,Automatic,Front,04-May,Left wheel,Grey,4
11992,642,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,227073 km,4,Automatic,Front,04-May,Left wheel,Grey,4
25716,1935,LEXUS,LS 460,2016,Sedan,Yes,Petrol,4.6,45845 km,8,Automatic,Rear,04-May,Left wheel,Brown,12
9408,-,MAZDA,Verisa,2007,Hatchback,No,Petrol,1.5,141000 km,4,Automatic,Front,04-May,Right-hand drive,Blue,6
30,-,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,3200 km,4,Automatic,Front,04-May,Left wheel,White,0
31361,-,FORD,Mustang,2014,Coupe,Yes,Petrol,3.7,128000 km,6,Tiptronic,Rear,02-Mar,Left wheel,Silver,6
470,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,188067 km,4,Automatic,Front,04-May,Left wheel,Black,12
15367,-,HONDA,FIT,2013,Hatchback,No,Hybrid,1.5,163000 km,4,Automatic,Front,04-May,Right-hand drive,Sky blue,2
15367,-,HYUNDAI,Sonata,2010,Sedan,No,Petrol,2.4,127000 km,4,Tiptronic,Front,04-May,Left wheel,White,0
706,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4,Automatic,Front,04-May,Left wheel,Grey,12
1882,518,TOYOTA,Avalon,2016,Sedan,Yes,Hybrid,2.5,55096 km,4,Automatic,Front,04-May,Left wheel,Blue,0
17249,640,FORD,C-MAX,2013,Hatchback,No,Hybrid,2,204010 km,4,Automatic,Front,04-May,Left wheel,Black,0
5645,-,MERCEDES-BENZ,C 220,1995,Sedan,No,Petrol,2.2,310000 km,4,Manual,Rear,04-May,Left wheel,Black,4
10976,-,SUBARU,B9 Tribeca,2008,Jeep,Yes,Petrol,3.6,300000 km,6,Automatic,4x4,04-May,Left wheel,Brown,8
24559,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,68578 km,4,Automatic,Front,04-May,Left wheel,Silver,4
1176,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,04-May,Left wheel,Red,0
26033,271,TOYOTA,Aqua,2014,Universal,Yes,Hybrid,1.5,38311 km,4,Automatic,Front,04-May,Left wheel,Black,4
3136,751,CHEVROLET,Equinox,2013,Jeep,Yes,Petrol,2.4,168179 km,4,Automatic,Front,04-May,Left wheel,Grey,12
22266,-,FORD,C-MAX,2014,Hatchback,Yes,Plug-in Hybrid,2,102000 km,4,Tiptronic,Front,04-May,Left wheel,Beige,6
706,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704 km,4,Automatic,Front,04-May,Left wheel,White,0
2901,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,166013 km,4,Automatic,Front,04-May,Left wheel,White,0
17876,-,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,200000 km,4,Automatic,Front,04-May,Left wheel,Silver,8
470,1024,TOYOTA,Camry,2010,Sedan,Yes,Petrol,2.5,0 km,4,Automatic,Front,04-May,Left wheel,Red,12
2666,1018,BMW,335,2011,Coupe,Yes,Petrol,3,69950 km,6,Automatic,Rear,02-Mar,Left wheel,Blue,12
5500,-,NISSAN,LAFESTA,2007,Minivan,No,CNG,2,200000 km,4,Automatic,Front,04-May,Right-hand drive,Blue,4
24462,-,FORD,Mustang,2011,Coupe,Yes,Petrol,3.7,132000 km,6,Automatic,Rear,02-Mar,Right-hand drive,Grey,7
627,751,CHEVROLET,Equinox,2013,Jeep,Yes,Petrol,2.4,160242 km,4,Automatic,Front,04-May,Left wheel,Black,12
29166,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,53240 km,4,Automatic,Front,04-May,Left wheel,Grey,4
10036,1267,TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,1.5,117000 km,4,Automatic,Front,04-May,Right-hand drive,White,6
9095,867,OPEL,Combo,2007,Universal,No,Diesel,1.3 Turbo,185000 km,4,Manual,Front,04-May,Left wheel,Blue,4
13589,528,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,143000 km,4,Automatic,Front,04-May,Left wheel,White,4
25243,501,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,28300 km,4,Automatic,Front,04-May,Left wheel,Silver,4
12720,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,111293 km,4,Automatic,Front,04-May,Left wheel,Silver,4
12231,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,185000 km,4,Variator,Front,04-May,Right-hand drive,White,2
3450,1474,JAGUAR,XK,2012,Cabriolet,Yes,Petrol,5,84541 km,8,Automatic,Rear,04-May,Left wheel,White,12
470,780,CHEVROLET,Cruze,2019,Minivan,Yes,Petrol,1.4,43371 km,4,Automatic,Front,04-May,Left wheel,Silver,12
6272,-,MAZDA,Mazda 6,2002,Sedan,No,Petrol,2.3,224000 km,4,Manual,Front,04-May,Left wheel,Blue,0
58579,1110,SSANGYONG,REXTON,2017,Jeep,Yes,Diesel,2.2,58113 km,4,Automatic,Front,04-May,Left wheel,White,4
61154,1275,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.4,10000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,12
3136,891,HYUNDAI,Elantra,2016,Hatchback,Yes,Petrol,2,40464 km,4,Automatic,Front,04-May,Left wheel,Grey,12
50,-,HYUNDAI,Elantra,2013,Sedan,No,LPG,1.8,96000 km,4,Tiptronic,Front,04-May,Left wheel,White,8
26657,-,NISSAN,Patrol,2000,Jeep,No,Diesel,3.0 Turbo,320000 km,4,Manual,4x4,04-May,Left wheel,Blue,6
29793,-,CHEVROLET,Camaro,2013,Coupe,No,Petrol,3.6,131000 km,6,Tiptronic,Rear,02-Mar,Left wheel,Red,6
10976,1834,MERCEDES-BENZ,E 220 ELEGANCE,2004,Sedan,No,Diesel,2.2 Turbo,257000 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,6
2822,1024,TOYOTA,RAV 4,2010,Jeep,Yes,Petrol,2.5,136171 km,4,Automatic,4x4,04-May,Left wheel,Black,12
